Board,Qty,Name,Printing,Foil,Alter,Signed,Condition,Languange
main,1,Ainok Survivalist,C19,,,,,
main,1,Arcane Signet,ELD,,,,,
main,1,Bane of the Living,C19,,,,,
main,1,Bloodstained Mire,KTK,,,,,
main,1,Brainstorm,ICE,,,,,
main,1,Breeding Pool,RNA,,,,,
main,1,Brine Elemental,C14,,,,,
acquire,1,Brine Elemental,C14,,,,,
main,1,Burgeoning,STH,,,,,
main,1,Chromeshell Crab,C19,,,,,
main,1,City of Brass,CHR,,,,,
main,1,Cloudform,FRF,,,,,
acquire,1,Cloudform,FRF,,,,,
main,1,Cloudstone Curio,RAV,,,,,
acquire,1,Cloudstone Curio,RAV,,,,,
main,1,Command Tower,C19,,,,,
main,1,Cryptolith Rite,SOI,,,,,
main,1,Cyclonic Rift,RTR,,,,,JA
main,1,Deathmist Raptor,C19,,,,,
main,1,Demonic Tutor,UMA,,,,,
main,1,Den Protector,C19,,,,,
main,1,Dream Chisel,ONS,,,,,
main,1,Echo Tracer,LGN,,,,,
acquire,1,Echo Tracer,LGN,,,,,
main,1,Eternal Witness,5DN,,,,,
main,1,Exotic Orchard,C19,,,,,
main,1,Exploration,USG,,,,,JA
main,1,Fellwar Stone,CMD,,,,,
main,1,Flooded Grove,EVE,,,,,
acquire,1,Flooded Grove,EVE,,,,,
main,1,Flooded Strand,KTK,,,,,
main,4,Forest,C19,,,,,
main,1,Ghastly Conscription,C19,,,,,
main,1,Gift of Doom,C19,,,,,
main,1,Grim Haruspex,C19,,,,,
main,1,Heroic Intervention,AER,,,,,
acquire,1,Heroic Intervention,AER,,,,,
main,1,Icefeather Aven,C19,,,,,
main,4,Island,C19,,,,,
main,1,Ixidron,C19,,,,,
main,1,Jeskai Infiltrator,FRF,,,,,
main,1,Kadena's Silencer,C19,,,,,
main,1,"Kadena, Slinking Sorcerer",C19,foil,,,,
main,1,Kheru Spellsnatcher,C19,,,,,
main,1,Leyline of Anticipation,M20,,,,,
main,1,Llanowar Wastes,C19,,,,,
main,1,Mana Confluence,JOU,,,,,
main,1,Mirri's Guile,TMP,,,,,
acquire,1,Mirri's Guile,TMP,,,,,
main,1,Mischievous Quanar,SCG,,,,,
acquire,1,Mischievous Quanar,SCG,,,,,
main,1,Mistfire Weaver,KTK,,,,,
main,1,Morphic Pool,BBD,,,,,
main,1,Mystic Forge,M20,,,,,
main,1,Mystic Remora,ICE,,,,,
main,1,Nantuko Vigilante,C19,,,,,
main,1,Noxious Revival,NPH,,,,,
main,1,Nurturing Peatland,MH1,,,,,
main,1,Obscuring AEther,DTK,,,,,
main,1,Overgrown Tomb,GRN,,,,,
main,1,Polluted Delta,KTK,,,,,
main,1,Ponder,LRW,,,,,
maybe,1,Praetor's Grasp,NPH,,,,,
main,1,Preordain,C15,,,,,
main,1,Primordial Mist,C18,,,,,
main,1,Prismatic Vista,MH1,,,,,
main,1,Regrowth,MH1,,,,,
main,1,Rhystic Study,PCY,,,,,
main,1,Scroll of Fate,C19,,,,,
main,1,Secret Plans,C19,,,,,
main,1,Seedborn Muse,C19,,,,,
main,1,Sensei's Divining Top,CHK,,,,,JA
main,1,Silumgar Assassin,C19,,,,,
main,1,Sol Ring,C19,,,,,
main,1,Stratus Dancer,C19,,,,,
main,1,Sunken Ruins,SHM,,,,,
main,2,Swamp,C19,,,,,
main,1,Sylvan Library,EMA,,,,,
main,1,Talisman of Curiosity,MH1,,,,,
main,1,Talisman of Dominance,MRD,,,,,
main,1,Talisman of Resilience,MH1,,,,,
main,1,Temur War Shaman,FRF,,,,,
acquire,1,Temur War Shaman,FRF,,,,,
main,1,Thieving Amalgam,C19,,,,,
main,1,Trail of Mystery,C19,,,,,
main,1,Twilight Mire,EVE,,,,,
main,1,"Ugin, the Ineffable",WAR,,,,,
main,1,Unblinking Bleb,FUT,,,,,
main,1,Underground River,C16,,,,,
acquire,1,Underground River,C16,,,,,
main,1,"Urborg, Tomb of Yawgmoth",M15,,,,,
main,1,Vampiric Tutor,VIS,,,,,
main,1,Vedalken Orrery,5DN,,,,,
main,1,Vesuvan Shapeshifter,C19,,,,,
main,1,"Vivien, Champion of the Wilds",WAR,,,,,
main,1,Vizier of the Menagerie,AKH,,,,,
main,1,Voidmage Apprentice,LGN,,,,,
acquire,1,Voidmage Apprentice,LGN,,,,,
main,1,Waterlogged Grove,MH1,,,,,
main,1,Watery Grave,GRN,,,,,
main,1,Whisperwood Elemental,FRF,,,,,
main,1,Willbender,C19,,,,,
main,1,Windswept Heath,KTK,,,,,
main,1,Wooded Foothills,KTK,,,,,
main,1,Yavimaya Coast,C19,,,,,
